time,mlp_pred,rf_pred,total load actual,total load forecast
2017-10-20 22:00:00+02:00,28894.912558034666,28447.133333333335,28543.0,28024.0
2017-10-20 23:00:00+02:00,26426.935396052373,26412.413333333334,26474.0,26032.0
2017-10-21 00:00:00+02:00,25339.513444758177,24940.58,25193.0,24893.0
2017-10-21 01:00:00+02:00,24186.291331487624,23837.086666666666,23780.0,23648.0
2017-10-21 02:00:00+02:00,23276.004918594506,22933.806666666667,22836.0,22678.0
2017-10-21 03:00:00+02:00,22892.78240989203,22429.366666666665,22154.0,22130.0
2017-10-21 04:00:00+02:00,22428.972771007655,22066.4,21928.0,21834.0
2017-10-21 05:00:00+02:00,22719.686450539575,21869.68666666667,21783.0,21735.0
2017-10-21 06:00:00+02:00,23852.810147929526,22122.913333333334,22041.0,22192.0
2017-10-21 07:00:00+02:00,24780.92107750106,22724.726666666666,23373.0,23534.0
2017-10-21 08:00:00+02:00,25453.673800995966,24747.833333333332,24508.0,24645.0
2017-10-21 09:00:00+02:00,25763.042674666023,26505.42,26224.0,26244.0
2017-10-21 10:00:00+02:00,27412.68659302899,27775.126666666667,27730.0,27555.0
2017-10-21 11:00:00+02:00,28459.515807026375,27923.08,28061.0,28003.0
2017-10-21 12:00:00+02:00,28434.703497304115,28146.64,28055.0,28058.0
2017-10-21 13:00:00+02:00,28228.65323777439,28154.04,28057.0,28040.0
2017-10-21 14:00:00+02:00,27594.71281544942,27271.233333333334,27210.0,27228.0
2017-10-21 15:00:00+02:00,26491.690922174737,25984.82,25867.0,25989.0
2017-10-21 16:00:00+02:00,25627.886801742246,25240.606666666667,24977.0,25209.0
2017-10-21 17:00:00+02:00,25055.27138012506,24884.52666666667,24713.0,25029.0
2017-10-21 18:00:00+02:00,25215.840552577618,24800.52,24784.0,25138.0
2017-10-21 19:00:00+02:00,26151.944004132274,25369.226666666666,26456.0,26413.0
2017-10-21 20:00:00+02:00,28134.401552293853,28386.02,28285.0,28475.0
2017-10-21 21:00:00+02:00,28712.575812457613,28338.28,27949.0,28153.0
2017-10-21 22:00:00+02:00,27004.619765039206,26290.38,26180.0,26225.0
2017-10-21 23:00:00+02:00,25046.59331624195,25017.886666666665,24444.0,24497.0
2017-10-22 00:00:00+02:00,23763.42919284652,23003.413333333334,22940.0,23066.0
2017-10-22 01:00:00+02:00,21958.566885469365,21657.193333333333,21647.0,21802.0
2017-10-22 02:00:00+02:00,20849.83191603913,20855.426666666666,20675.0,20920.0
2017-10-22 03:00:00+02:00,20487.31742406263,20196.433333333334,20132.0,20412.0
2017-10-22 04:00:00+02:00,20291.71262050592,20011.48,19854.0,20074.0
2017-10-22 05:00:00+02:00,20063.55363751529,19942.346666666668,19824.0,20031.0
2017-10-22 06:00:00+02:00,20961.973420792987,20058.31333333333,20119.0,20297.0
2017-10-22 07:00:00+02:00,21951.935606632374,20488.146666666667,20681.0,20913.0
2017-10-22 08:00:00+02:00,22334.457883375984,21546.466666666667,21035.0,21212.0
2017-10-22 09:00:00+02:00,22619.7904821887,22669.466666666667,22396.0,22475.0
2017-10-22 10:00:00+02:00,23890.584806772047,23833.74,23853.0,23898.0
2017-10-22 11:00:00+02:00,24719.386143374726,24479.273333333334,24534.0,24618.0
2017-10-22 12:00:00+02:00,24804.889218745622,24835.046666666665,24792.0,24790.0
2017-10-22 13:00:00+02:00,25110.175776897588,25062.373333333333,25052.0,25127.0
2017-10-22 14:00:00+02:00,25087.063454554584,24630.52666666667,24930.0,24816.0
2017-10-22 15:00:00+02:00,24424.983859022082,23865.113333333335,23803.0,23653.0
2017-10-22 16:00:00+02:00,23497.47357946902,23253.44,22983.0,22890.0
2017-10-22 17:00:00+02:00,22648.723589950678,22703.8,22759.0,22769.0
2017-10-22 18:00:00+02:00,23027.155164185635,22840.753333333334,23089.0,23141.0
2017-10-22 19:00:00+02:00,24482.88559107809,24111.006666666668,25118.0,24718.0
2017-10-22 20:00:00+02:00,27041.09228447168,27186.853333333333,27654.0,27311.0
2017-10-22 21:00:00+02:00,28207.459678552015,27622.646666666667,27690.0,27629.0
2017-10-22 22:00:00+02:00,26990.038855382205,26519.806666666667,26195.0,26243.0
2017-10-22 23:00:00+02:00,25450.335062344267,24726.54,24494.0,24531.0
2017-10-23 00:00:00+02:00,23764.787339789575,22908.866666666665,22834.0,22840.0
2017-10-23 01:00:00+02:00,21963.562705062122,21592.006666666668,21705.0,21605.0
2017-10-23 02:00:00+02:00,20960.660331723942,21028.106666666667,21025.0,20951.0
2017-10-23 03:00:00+02:00,21007.58526712791,20724.78,20816.0,20663.0
2017-10-23 04:00:00+02:00,21167.468032214045,20940.213333333333,20842.0,20735.0
2017-10-23 05:00:00+02:00,21195.476683971763,22188.26,21435.0,21419.0
2017-10-23 06:00:00+02:00,22768.437745215862,23768.306666666667,24127.0,23920.0
2017-10-23 07:00:00+02:00,25971.724451002818,27770.32,27930.0,27847.0
2017-10-23 08:00:00+02:00,29637.143884426343,29973.02,30181.0,29876.0
2017-10-23 09:00:00+02:00,31726.914986241118,30827.586666666666,30833.0,30601.0
2017-10-23 10:00:00+02:00,31880.065757432876,31365.213333333333,31084.0,31182.0
2017-10-23 11:00:00+02:00,31322.958058450877,31533.88,31300.0,31467.0
2017-10-23 12:00:00+02:00,31549.856179841005,31404.18,31684.0,31785.0
2017-10-23 13:00:00+02:00,31863.662775437046,31351.68666666667,31437.0,31664.0
2017-10-23 14:00:00+02:00,31176.049025313907,30470.18666666667,30372.0,30557.0
2017-10-23 15:00:00+02:00,30057.738938445622,29810.84,29821.0,29860.0
2017-10-23 16:00:00+02:00,29759.602678066065,29766.74,29594.0,29601.0
2017-10-23 17:00:00+02:00,29839.116857459045,29624.68,29494.0,29601.0
2017-10-23 18:00:00+02:00,29777.647495749374,29406.593333333334,29342.0,29417.0
2017-10-23 19:00:00+02:00,30359.632167986532,29975.353333333333,31103.0,30786.0
2017-10-23 20:00:00+02:00,32121.67033444654,32676.426666666666,32914.0,32868.0
2017-10-23 21:00:00+02:00,32558.376407341737,31836.47333333333,32023.0,31554.0
2017-10-23 22:00:00+02:00,30135.514553248395,29022.613333333335,28962.0,28575.0
2017-10-23 23:00:00+02:00,26956.396945957826,26383.62,26435.0,26110.0
2017-10-24 00:00:00+02:00,24888.563577907174,24998.76,24837.0,24765.0
2017-10-24 01:00:00+02:00,23784.507257745758,23468.31333333333,23711.0,23506.0
2017-10-24 02:00:00+02:00,23055.020180868418,22975.433333333334,22940.0,22762.0
2017-10-24 03:00:00+02:00,22704.021442368194,22605.393333333333,22620.0,22448.0
2017-10-24 04:00:00+02:00,22782.79292518221,22571.38,22513.0,22411.0
2017-10-24 05:00:00+02:00,23558.923322184437,23031.31333333333,22963.0,22852.0
2017-10-24 06:00:00+02:00,25346.903515733775,24904.76,25053.0,24945.0
2017-10-24 07:00:00+02:00,28033.206769750523,28410.613333333335,28905.0,28564.0
2017-10-24 08:00:00+02:00,31086.63995607667,30713.52666666667,30935.0,30413.0
2017-10-24 09:00:00+02:00,32287.615005312,31769.253333333334,31291.0,31009.0
2017-10-24 10:00:00+02:00,32042.22054433993,31653.606666666667,31576.0,31471.0
2017-10-24 11:00:00+02:00,31619.692601879622,31837.653333333332,31644.0,31692.0
2017-10-24 12:00:00+02:00,31783.44416725028,31918.433333333334,31984.0,31961.0
2017-10-24 13:00:00+02:00,32031.583876331348,31892.9,31861.0,31847.0
2017-10-24 14:00:00+02:00,31231.411079597212,30728.906666666666,30921.0,30719.0
2017-10-24 15:00:00+02:00,30402.898597984822,30250.633333333335,30226.0,30061.0
2017-10-24 16:00:00+02:00,30381.85988223003,30047.306666666667,30164.0,29814.0
2017-10-24 17:00:00+02:00,30603.74110941569,30131.166666666668,30133.0,29856.0
2017-10-24 18:00:00+02:00,30562.445276357143,29998.513333333332,30037.0,29697.0
2017-10-24 19:00:00+02:00,30835.763884032935,31288.34,31775.0,31189.0
2017-10-24 20:00:00+02:00,32620.40956589321,33095.77333333333,33544.0,33249.0
2017-10-24 21:00:00+02:00,33072.526121574585,32362.273333333334,32390.0,31950.0
2017-10-24 22:00:00+02:00,30117.41283819084,29297.7,29357.0,28919.0
2017-10-24 23:00:00+02:00,26898.374584114277,26657.94,26842.0,26444.0
2017-10-25 00:00:00+02:00,25396.98022908494,25463.413333333334,25361.0,25210.0
2017-10-25 01:00:00+02:00,24406.90361999017,23876.88,24090.0,23951.0
2017-10-25 02:00:00+02:00,23743.22737808544,23182.42,23197.0,23175.0
2017-10-25 03:00:00+02:00,22941.01420118305,22815.546666666665,22958.0,22869.0
2017-10-25 04:00:00+02:00,22946.296730209237,22822.373333333333,22905.0,22763.0
2017-10-25 05:00:00+02:00,23706.323641360075,23360.5,23333.0,23175.0
2017-10-25 06:00:00+02:00,25441.641697474242,25324.24,25452.0,25265.0
2017-10-25 07:00:00+02:00,28262.014132127024,28713.286666666667,29294.0,28899.0
2017-10-25 08:00:00+02:00,31211.62125449771,31097.233333333334,31242.0,31060.0
2017-10-25 09:00:00+02:00,32369.109582086097,31962.06,31546.0,31446.0
2017-10-25 10:00:00+02:00,32412.369154856107,31779.593333333334,31665.0,31812.0
2017-10-25 11:00:00+02:00,32002.150320867393,31932.306666666667,31832.0,32099.0
2017-10-25 12:00:00+02:00,31810.426818301527,32080.08,32247.0,32412.0
2017-10-25 13:00:00+02:00,32280.04352667612,32020.353333333333,32178.0,32315.0
2017-10-25 14:00:00+02:00,31652.341527071618,31059.126666666667,31168.0,31203.0
2017-10-25 15:00:00+02:00,30678.821352095634,30566.693333333333,30564.0,30583.0
2017-10-25 16:00:00+02:00,30737.966795006825,30424.18666666667,30435.0,30368.0
2017-10-25 17:00:00+02:00,30680.40364667324,30366.193333333333,30489.0,30422.0
2017-10-25 18:00:00+02:00,31064.86843702173,30298.9,30268.0,30287.0
2017-10-25 19:00:00+02:00,31500.764706384085,31499.266666666666,31923.0,31918.0
2017-10-25 20:00:00+02:00,32512.342114748997,32910.95333333333,33541.0,33653.0
2017-10-25 21:00:00+02:00,32734.31858162556,32649.52,32461.0,32427.0
2017-10-25 22:00:00+02:00,29894.510304476233,29469.953333333335,29389.0,29280.0
2017-10-25 23:00:00+02:00,27069.137131945838,26853.006666666668,26850.0,26777.0
2017-10-26 00:00:00+02:00,25443.812332825317,25234.18,25276.0,25258.0
2017-10-26 01:00:00+02:00,24241.7077979193,23870.966666666667,23901.0,24020.0
2017-10-26 02:00:00+02:00,23322.196285151767,23010.866666666665,23012.0,23252.0
2017-10-26 03:00:00+02:00,22958.13114890306,22682.286666666667,22680.0,22905.0
2017-10-26 04:00:00+02:00,22947.51532884901,22565.986666666668,22638.0,22823.0
2017-10-26 05:00:00+02:00,23424.77277121379,23009.193333333333,23026.0,23284.0
2017-10-26 06:00:00+02:00,25140.682861011755,24871.26,25174.0,25349.0
2017-10-26 07:00:00+02:00,28129.77726343661,28663.68666666667,28859.0,29160.0
2017-10-26 08:00:00+02:00,31134.071945096355,30662.513333333332,30771.0,31247.0
2017-10-26 09:00:00+02:00,32092.951583589635,31486.533333333333,30960.0,31465.0
2017-10-26 10:00:00+02:00,31839.543067339182,31383.02,31092.0,31691.0
2017-10-26 11:00:00+02:00,31436.984062559757,31508.393333333333,31181.0,31910.0
2017-10-26 12:00:00+02:00,31380.122675382645,31276.733333333334,31713.0,32285.0
2017-10-26 13:00:00+02:00,31578.193840604697,31603.64,31819.0,32245.0
2017-10-26 14:00:00+02:00,31174.865488766696,30669.64,31008.0,31172.0
2017-10-26 15:00:00+02:00,30397.28641885587,30384.54,30365.0,30612.0
2017-10-26 16:00:00+02:00,30646.042115382385,30180.986666666668,30246.0,30532.0
2017-10-26 17:00:00+02:00,30676.006190257285,30228.98,30378.0,30589.0
2017-10-26 18:00:00+02:00,31001.54258370182,30334.953333333335,30178.0,30574.0
2017-10-26 19:00:00+02:00,31410.455923907717,31404.68666666667,31897.0,32044.0
2017-10-26 20:00:00+02:00,32819.462271074735,32671.993333333332,33406.0,33671.0
2017-10-26 21:00:00+02:00,32895.843348573166,32524.7,32188.0,32323.0
2017-10-26 22:00:00+02:00,29895.203162412152,29265.986666666668,29232.0,29278.0
2017-10-26 23:00:00+02:00,27015.569443936143,26654.32,26865.0,26875.0
2017-10-27 00:00:00+02:00,25665.250788242047,25283.086666666666,25414.0,25317.0
2017-10-27 01:00:00+02:00,24488.925969800133,23966.78,24093.0,24068.0
2017-10-27 02:00:00+02:00,23555.782211733258,23121.593333333334,23253.0,23175.0
2017-10-27 03:00:00+02:00,23310.50253261687,22855.86,22944.0,22857.0
2017-10-27 04:00:00+02:00,23269.00569873424,22808.44,22815.0,22783.0
2017-10-27 05:00:00+02:00,23557.70280306814,23278.233333333334,23169.0,23199.0
2017-10-27 06:00:00+02:00,25253.932205498542,25116.173333333332,25187.0,25280.0
2017-10-27 07:00:00+02:00,28197.504257762263,28584.093333333334,28933.0,29016.0
2017-10-27 08:00:00+02:00,31151.022822702857,30721.593333333334,30873.0,30858.0
2017-10-27 09:00:00+02:00,32252.964580043663,31733.666666666668,30994.0,31087.0
2017-10-27 10:00:00+02:00,31881.670681669573,31370.173333333332,31087.0,31412.0
2017-10-27 11:00:00+02:00,31481.282712261713,31493.333333333332,31166.0,31590.0
2017-10-27 12:00:00+02:00,31408.11461087556,31360.56,31627.0,31923.0
2017-10-27 13:00:00+02:00,31646.930737198076,31560.253333333334,31945.0,32021.0
2017-10-27 14:00:00+02:00,31338.212294995126,30796.38,30953.0,30958.0
2017-10-27 15:00:00+02:00,30423.906117587267,30260.286666666667,29924.0,30249.0
2017-10-27 16:00:00+02:00,30174.69886448661,29732.32,29623.0,29943.0
2017-10-27 17:00:00+02:00,30093.47838149007,29620.373333333333,29538.0,29825.0
2017-10-27 18:00:00+02:00,30211.3286838297,29332.24,29371.0,29697.0
2017-10-27 19:00:00+02:00,30689.383154595453,30400.393333333333,31028.0,31260.0
2017-10-27 20:00:00+02:00,32055.282580729156,32287.28,31999.0,32713.0
2017-10-27 21:00:00+02:00,31642.585352637685,31196.353333333333,30856.0,31468.0
2017-10-27 22:00:00+02:00,28765.427766139623,28505.24,28177.0,28647.0
2017-10-27 23:00:00+02:00,26204.107733031462,26270.706666666665,26081.0,26542.0
2017-10-28 00:00:00+02:00,25081.492689333772,24558.133333333335,24863.0,25002.0
2017-10-28 01:00:00+02:00,23989.816064493596,23545.873333333333,23584.0,23742.0
2017-10-28 02:00:00+02:00,23049.91040368444,22698.7,22520.0,22712.0
2017-10-28 03:00:00+02:00,22573.74960062953,22013.893333333333,21963.0,22162.0
2017-10-28 04:00:00+02:00,22170.527412984997,21738.146666666667,21600.0,21889.0
2017-10-28 05:00:00+02:00,22183.38460922689,21557.46,21387.0,21688.0
2017-10-28 06:00:00+02:00,23358.9451507145,21742.786666666667,21736.0,22104.0
2017-10-28 07:00:00+02:00,24518.42350058025,22610.326666666668,22960.0,23440.0
2017-10-28 08:00:00+02:00,25082.921164914813,24332.47333333333,24293.0,24556.0
2017-10-28 09:00:00+02:00,25527.501514556392,26187.413333333334,25931.0,26115.0
2017-10-28 10:00:00+02:00,26944.78102465399,27299.326666666668,27188.0,27351.0
2017-10-28 11:00:00+02:00,27870.71727829404,27599.746666666666,27197.0,27631.0
2017-10-28 12:00:00+02:00,27669.343241534407,27346.426666666666,27422.0,27719.0
2017-10-28 13:00:00+02:00,27699.879247822962,27558.08,27364.0,27807.0
2017-10-28 14:00:00+02:00,26988.420663360037,26738.6,26814.0,27094.0
2017-10-28 15:00:00+02:00,25982.872188594498,25869.926666666666,25492.0,25801.0
2017-10-28 16:00:00+02:00,25280.267675658582,24978.47333333333,24804.0,24988.0
2017-10-28 17:00:00+02:00,25013.02918083434,24681.34,24414.0,24747.0
2017-10-28 18:00:00+02:00,25090.71184345071,24886.873333333333,24569.0,24864.0
2017-10-28 19:00:00+02:00,25975.41219496012,26080.36,26468.0,26413.0
2017-10-28 20:00:00+02:00,28082.242143451636,28312.846666666668,27863.0,28284.0
2017-10-28 21:00:00+02:00,28190.053202601714,28030.893333333333,27514.0,27933.0
2017-10-28 22:00:00+02:00,26614.068657038075,26287.713333333333,25789.0,26135.0
2017-10-28 23:00:00+02:00,24859.536453424593,24368.993333333332,24158.0,24338.0
2017-10-29 00:00:00+02:00,23543.24620767147,23410.02666666667,22696.0,22803.0
2017-10-29 01:00:00+02:00,21834.526155557232,21604.28,21331.0,21421.0
2017-10-29 02:00:00+02:00,20505.870264030847,20385.506666666668,20469.0,20352.0
2017-10-29 02:00:00+01:00,20441.497025199355,19916.46,19867.0,20330.0
2017-10-29 03:00:00+01:00,20136.690873728996,19614.72,19476.0,19708.0
2017-10-29 04:00:00+01:00,19649.011571179442,19407.193333333333,19350.0,19525.0
2017-10-29 05:00:00+01:00,20490.251057505877,19428.38,19406.0,19567.0
2017-10-29 06:00:00+01:00,21151.837069947764,19744.926666666666,19847.0,19942.0
2017-10-29 07:00:00+01:00,21463.231284313464,20526.04,20276.0,20215.0
2017-10-29 08:00:00+01:00,21961.61966134019,21635.386666666665,21302.0,21256.0
2017-10-29 09:00:00+01:00,22753.526586708198,22954.586666666666,23067.0,22934.0
2017-10-29 10:00:00+01:00,23854.79796445745,23895.373333333333,23852.0,23791.0
2017-10-29 11:00:00+01:00,24277.50546650154,24178.16,24182.0,24028.0
2017-10-29 12:00:00+01:00,24546.72904348501,24464.353333333333,24144.0,24089.0
2017-10-29 13:00:00+01:00,24083.566105614555,24027.393333333333,24658.0,24471.0
2017-10-29 14:00:00+01:00,24280.05088748459,24192.7,24346.0,24256.0
2017-10-29 15:00:00+01:00,24155.7377550737,23717.353333333333,23374.0,23171.0
2017-10-29 16:00:00+01:00,22990.29688008053,23177.0,23110.0,22487.0
2017-10-29 17:00:00+01:00,23302.363921093944,23417.946666666667,23531.0,22476.0
2017-10-29 18:00:00+01:00,24973.868285854627,25038.213333333333,24881.0,24334.0
2017-10-29 19:00:00+01:00,26682.538338307964,26623.233333333334,26544.0,26413.0
2017-10-29 20:00:00+01:00,27044.760813661793,26979.48,27054.0,27361.0
2017-10-29 21:00:00+01:00,26478.519785084998,26194.506666666668,26709.0,26884.0
2017-10-29 22:00:00+01:00,26144.132951170624,25221.006666666668,25347.0,25346.0
2017-10-29 23:00:00+01:00,24722.355904709115,24015.806666666667,23443.0,23970.0
2017-10-30 00:00:00+01:00,22623.658090321867,22174.62,22048.0,22270.0
2017-10-30 01:00:00+01:00,21362.01340313139,21055.286666666667,21119.0,21184.0
2017-10-30 02:00:00+01:00,21143.09613366185,20745.246666666666,20496.0,20658.0
2017-10-30 03:00:00+01:00,20765.583539215528,20339.006666666668,20406.0,20333.0
2017-10-30 04:00:00+01:00,20762.816213651564,20765.0,20462.0,20442.0
2017-10-30 05:00:00+01:00,21479.092290069497,21121.31333333333,21230.0,21117.0
2017-10-30 06:00:00+01:00,22875.74941846162,22956.58,23902.0,23759.0
2017-10-30 07:00:00+01:00,25582.135208151474,26971.833333333332,27324.0,27061.0
2017-10-30 08:00:00+01:00,29093.944492544324,29126.906666666666,29373.0,29400.0
2017-10-30 09:00:00+01:00,30907.000890035244,30576.786666666667,30353.0,30533.0
2017-10-30 10:00:00+01:00,31005.14263660315,31004.486666666668,30651.0,31020.0
2017-10-30 11:00:00+01:00,31197.538568282136,30734.106666666667,31012.0,31120.0
2017-10-30 12:00:00+01:00,31294.333918037166,31285.946666666667,31351.0,31483.0
2017-10-30 13:00:00+01:00,31125.50929145518,31126.953333333335,31388.0,31357.0
2017-10-30 14:00:00+01:00,31240.43094625847,30709.693333333333,30435.0,30409.0
2017-10-30 15:00:00+01:00,30379.367209525164,30085.113333333335,29729.0,29669.0
2017-10-30 16:00:00+01:00,29644.674386065908,29712.626666666667,29679.0,29459.0
2017-10-30 17:00:00+01:00,29908.86788612855,29780.086666666666,30027.0,29446.0
2017-10-30 18:00:00+01:00,30921.245887599423,31100.373333333333,31649.0,31496.0
2017-10-30 19:00:00+01:00,32505.066145871282,32167.18666666667,32656.0,33089.0
2017-10-30 20:00:00+01:00,32640.01323506489,32247.31333333333,32737.0,33359.0
2017-10-30 21:00:00+01:00,31628.563120821087,31153.47333333333,31456.0,31067.0
2017-10-30 22:00:00+01:00,29754.567523512338,28556.493333333332,28479.0,28217.0
2017-10-30 23:00:00+01:00,26388.685219048635,26506.52,26015.0,25902.0
2017-10-31 00:00:00+01:00,24184.80221095434,25153.04,24587.0,24209.0
2017-10-31 01:00:00+01:00,23527.913835560576,23370.4,23447.0,22865.0
2017-10-31 02:00:00+01:00,23096.42925351876,22770.06,22765.0,22176.0
2017-10-31 03:00:00+01:00,22714.69873333591,22592.833333333332,22459.0,22050.0
2017-10-31 04:00:00+01:00,22994.814069924218,22406.353333333333,22514.0,21973.0
2017-10-31 05:00:00+01:00,24027.82439045673,23173.82,23080.0,22477.0
2017-10-31 06:00:00+01:00,25507.333939316053,25059.72,25223.0,24659.0
2017-10-31 07:00:00+01:00,27851.547749638645,28036.446666666667,28708.0,27706.0
2017-10-31 08:00:00+01:00,30964.491249811497,30725.126666666667,30516.0,29572.0
2017-10-31 09:00:00+01:00,31726.330943515928,31069.486666666668,31277.0,30679.0
2017-10-31 10:00:00+01:00,31670.517985756753,31596.66,31397.0,30703.0
2017-10-31 11:00:00+01:00,31784.266475770528,31756.96,31580.0,30871.0
2017-10-31 12:00:00+01:00,32046.488503023545,31650.273333333334,31802.0,31162.0
2017-10-31 13:00:00+01:00,31778.15072428157,31491.74,31740.0,31058.0
2017-10-31 14:00:00+01:00,31059.098853333115,30768.18666666667,30752.0,30216.0
2017-10-31 15:00:00+01:00,30344.550469484697,30087.793333333335,30121.0,29367.0
2017-10-31 16:00:00+01:00,30153.199128295557,29977.566666666666,29822.0,29304.0
2017-10-31 17:00:00+01:00,30267.071755310975,29857.226666666666,30078.0,29510.0
2017-10-31 18:00:00+01:00,30954.78943822298,31059.073333333334,31777.0,31185.0
2017-10-31 19:00:00+01:00,32811.27270603242,32649.093333333334,32596.0,32511.0
2017-10-31 20:00:00+01:00,32724.93242893127,32767.673333333332,32101.0,32270.0
2017-10-31 21:00:00+01:00,31175.17024679754,31276.353333333333,30772.0,30586.0
2017-10-31 22:00:00+01:00,28661.66512850818,28038.846666666668,28070.0,28120.0
2017-10-31 23:00:00+01:00,25874.807059168572,26226.446666666667,25977.0,25819.0
2017-11-01 00:00:00+01:00,24416.316880625913,24521.046666666665,28508.0,28578.0
2017-11-01 01:00:00+01:00,27387.568587547197,26871.393333333333,26220.0,26118.0
2017-11-01 02:00:00+01:00,25936.743958744755,25468.48,24893.0,24785.0
2017-11-01 03:00:00+01:00,24533.45221187043,24558.493333333332,24403.0,24161.0
2017-11-01 04:00:00+01:00,24679.92987590637,24527.333333333332,24217.0,23951.0
2017-11-01 05:00:00+01:00,25540.44304614297,25000.766666666666,24932.0,24676.0
2017-11-01 06:00:00+01:00,26735.91472764498,26956.18,27641.0,27421.0
2017-11-01 07:00:00+01:00,29847.204709774705,29818.693333333333,32549.0,32141.0
2017-11-01 08:00:00+01:00,34620.877452523426,34985.9,35782.0,35660.0
2017-11-01 09:00:00+01:00,36784.47892316196,36979.58666666667,36484.0,36337.0
2017-11-01 10:00:00+01:00,37113.742830741874,37107.18,36841.0,36798.0
2017-11-01 11:00:00+01:00,37589.377425910614,36668.56,36500.0,36775.0
2017-11-01 12:00:00+01:00,36581.58035468383,36107.1,35812.0,36362.0
2017-11-01 13:00:00+01:00,35456.28062535407,35410.94,35541.0,36011.0
2017-11-01 14:00:00+01:00,35015.42201579023,34731.28,34391.0,35031.0
2017-11-01 15:00:00+01:00,33445.965474400546,33885.36,33840.0,34575.0
2017-11-01 16:00:00+01:00,33598.08655431438,33670.12666666666,33688.0,34464.0
2017-11-01 17:00:00+01:00,34365.873719673444,33697.74,34277.0,34846.0
2017-11-01 18:00:00+01:00,35609.53846464506,34612.026666666665,36267.0,36724.0
2017-11-01 19:00:00+01:00,37042.981506339056,36986.92,37643.0,37771.0
2017-11-01 20:00:00+01:00,36518.70406432478,37317.86666666667,37956.0,37930.0
2017-11-01 21:00:00+01:00,36019.63855065048,36751.8,37243.0,37361.0
2017-11-01 22:00:00+01:00,34103.3196498969,34588.753333333334,34502.0,34727.0
2017-11-01 23:00:00+01:00,31467.67833881883,31206.54,31075.0,31410.0
2017-11-02 00:00:00+01:00,29452.480420590826,27982.273333333334,28382.0,28383.0
2017-11-02 01:00:00+01:00,26509.617853754662,26352.866666666665,26366.0,26476.0
2017-11-02 02:00:00+01:00,25025.949210642637,25114.38,24766.0,24949.0
2017-11-02 03:00:00+01:00,24976.79083165581,24349.52666666667,24004.0,24243.0
2017-11-02 04:00:00+01:00,24378.22952120295,23705.213333333333,23667.0,23784.0
2017-11-02 05:00:00+01:00,25193.637322811122,23716.153333333332,23671.0,23771.0
2017-11-02 06:00:00+01:00,26274.72973772337,24305.726666666666,24052.0,24436.0
2017-11-02 07:00:00+01:00,27101.140536967036,25499.606666666667,25513.0,25938.0
2017-11-02 08:00:00+01:00,28047.20075865027,27412.406666666666,27012.0,27283.0
2017-11-02 09:00:00+01:00,28813.236735979048,29461.1,29857.0,29938.0
2017-11-02 10:00:00+01:00,30757.864065035323,31512.2,32270.0,32082.0
2017-11-02 11:00:00+01:00,33204.40937149981,32911.86,32688.0,32524.0
2017-11-02 12:00:00+01:00,32685.90789467155,32532.866666666665,32404.0,32286.0
2017-11-02 13:00:00+01:00,31884.25610277548,32248.353333333333,32303.0,32288.0
2017-11-02 14:00:00+01:00,31844.163739714375,31665.44,31667.0,31496.0
2017-11-02 15:00:00+01:00,30906.67745216011,30868.486666666668,30216.0,30153.0
2017-11-02 16:00:00+01:00,29761.131798755236,29613.673333333332,29435.0,29307.0
2017-11-02 17:00:00+01:00,29542.285228443296,29217.126666666667,29258.0,28906.0
2017-11-02 18:00:00+01:00,30626.76685546467,30395.68,30235.0,29842.0
2017-11-02 19:00:00+01:00,31843.521439463813,32072.86,32097.0,31884.0
2017-11-02 20:00:00+01:00,33451.03973215599,32938.60666666667,32615.0,32643.0
2017-11-02 21:00:00+01:00,32636.898690935694,32724.6,32144.0,32541.0
2017-11-02 22:00:00+01:00,31178.770231148013,31258.746666666666,30733.0,31072.0
2017-11-02 23:00:00+01:00,29018.758565947184,28535.16,28624.0,28991.0
2017-11-03 00:00:00+01:00,27140.876063032647,26202.353333333333,25518.0,25693.0
2017-11-03 01:00:00+01:00,23906.232421213666,23902.466666666667,24093.0,24216.0
2017-11-03 02:00:00+01:00,22835.63777707196,23047.433333333334,22857.0,22985.0
